code_switched,arabic,english
بروح البيت لو انا .. لو ماعندناش تمارين,بروح البيت لو انا .. لو ماعندناش تمارين,I go home if I .. if I don't have trainings.
لو عندنا تمارين بنخلص التمارين وبعدين نروح,لو عندنا تمارين بنخلص التمارين وبعدين نروح,"If we have trainings, we finish trainings, then we go home."
و بس بقى و الغدا و الحاجات ال .. ال+usual دي في اليوم يعنى,و بس بقى و الغدا و الحاجات ال .. المعتادة دي في اليوم يعنى,"And that's it, and we have lunch, and the .. the usual things in a typical day I mean."
ال+weekends mainly family فبنزور ال+two*families و .. او لو عندنا تمارين برضه او لو عاوزين بقى نتفسح يعني,الأجازات الأسبوعية في الأساس العيلة فبنزور العيلتين و .. او لو عندنا تمارين برضه او لو عاوزين بقى نتفسح يعني,"The weekends mainly family, so we visit the two families and .. or if we have trainings as well or if we I mean want to hang out."
ال+hobbies بتاعتي اختفت احنا عارفين كده,الهوايات بتاعتي اختفت احنا عارفين كده,"My hobbies disappeared , we know that."
كانت .. لأ انا mainly ال+hobbies بتاعتي ليها علاقة بال .. قراية اكتر. فدي عادي بعملها اي وقت بالليل كل يوم او كده,كانت .. لأ انا في الغالب الهوايات بتاعتي ليها علاقة بال .. قراية اكتر. فدي عادي بعملها اي وقت بالليل كل يوم او كده,It was .. no my hobbies are mainly related to .. more reading. so I normally do that everyday any time at night or so.
و .. و ال و ال و السفر بقى mainly مثلا في ال+vacations بتاعتنا بقت مرتبطة دلوقت بمواعيد المدرسة.,و .. و ال و ال و السفر بقى في الغالب مثلا في الأجازات بتاعتنا بقت مرتبطة دلوقت بمواعيد المدرسة.,"And .. and the and the and the traveling has become mainly for example in our vacations, it is now related to the school's schedule."
Gulf English School هي مدرسة جديدة,جالف انجليش سكول هي مدرسة جديدة,It's a new school Gulf English School.
international British,دولية بريطاني,International British.
هو كان الاول في national اللي هي في KG1 وبعدين انا اصلا م الاول كنت عاوزة British عشان تعليمهم يبقى اقوى وكده,هو كان الاول في قومية اللي هي في كي جي 1 وبعدين انا اصلا م الاول كنت عاوزة بريطاني عشان تعليمهم يبقى اقوى وكده,"At the beginning, he was in national school, when he was in KG1, but actually from the beginning, I wanted British schools as they provide better education and so."
بس فالمدرسة دي فتحت اول سنة فانا يعني عاجبني ال+system بتاعها و قررت اجربها عشان المدرسة اللي فاتت ماكتش عجبانى.,بس فالمدرسة دي فتحت اول سنة فانا يعني عاجبني النظام بتاعها و قررت اجربها عشان المدرسة اللي فاتت ماكتش عجبانى.,"That's it, so this school had just opened this year, so I mean I liked the system there and I decided to try it because I didn't like the previous one."
اكتر كلمات يعني بلغة ايه؟,اكتر كلمات يعني بلغة ايه؟,"The most words, I mean, in which language?"
ابتدي English غصب عني عشان خاطر المدرسة هي بتعلمه كده,ابتدي إنجليزي غصب عني عشان خاطر المدرسة هي بتعلمه كده,"He started English, I was forced to that, because it was according to the school's system."
و اكتر كلمات لأ هو خلاص يعني بقى بيتكلم زينا بيعبر عن نفسه عادي بي .. عن ال+feelings و ال+emotions بتاعته و بيعرف يقول كويس يعني دلوقتى.,و اكتر كلمات لأ هو خلاص يعني بقى بيتكلم زينا بيعبر عن نفسه عادي بي .. عن المشاعر و الأحاسيس بتاعته و بيعرف يقول كويس يعني دلوقتى.,"And the most words no he already speaks like us, he expresses himself normally %bey .. about his feelings and his emotions and he can speak well now."
اه لأ انا كنت قريت انا احنا الطفل ممكن يتعلم اكتر من language بس زي ما انت بتقول كده ماقلش الاتنين في جملة واحدة,اه لأ انا كنت قريت انا احنا الطفل ممكن يتعلم اكتر من لغة بس زي ما انت بتقول كده ماقلش الاتنين في جملة واحدة,"Yes, no, I have read that a child can learn more than one language but as you say, he shouldn't use both in the same sentence."
يعني ابقى موضحاله ان انا في وقت باتكلم عربي الجملة كلها تكون بالعربي و في وقت تاني ممكن اتكلم English والجملة كلها تكون بال+English. فدي حتى لو مش باعملها في يومي العادي بركز فيها معاه. ان انا لازم ا .. اقول الجملة كده كويس عشان هو يتعلمه فيعني فبيعرف يفصل.,يعني ابقى موضحاله ان انا في وقت باتكلم عربي الجملة كلها تكون بالعربي و في وقت تاني ممكن اتكلم إنجليزي والجملة كلها تكون بالإنجليزي. فدي حتى لو مش باعملها في يومي العادي بركز فيها معاه. ان انا لازم ا .. اقول الجملة كده كويس عشان هو يتعلمه فيعني فبيعرف يفصل.,"I mean, to make it clear to him, that ((sometimes)) I talk in Arabic, the whole sentence is in Arabic, and ((at other times)), I can talk in English, and the whole sentence is in English. So even If I don't do that daily, I focus on this with him. That I have to %a .. say the sentence properly so that he learns it, so I mean, so he can differentiate."
لأ للاسف مافيش اي حاجة بتثبت في دماغى,لأ للاسف مافيش اي حاجة بتثبت في دماغى,"No, unfortunately, ((nothing gets engraved in my mind)) ."
ماعنديش favorite quote يعنى.,ماعنديش مقولة مفضلة يعنى.,I don't have a favorite quote I mean.
