code_switched,arabic,english
Okay أنا اتولدت في القاهرة,تمام أنا اتولدت في القاهرة,Okay I was born in Cairo.
و تعليمي كان مدارس language لحد تالتة إعدادي,و تعليمي كان مدارس لغات لحد تالتة إعدادي,And my education was in language schools till third preparatory.
و بعد كده دخلت IG,و بعد كده دخلت الثانوية البريطانية,And afterwards I entered IG.
لحد يعني لما خلصت IG تلت سنين و دخلت الجامعة.,لحد يعني لما خلصت الثانوية البريطانية تلت سنين و دخلت الجامعة.,"Till, I mean, I finished the three years of IG and I entered college."
في الاول كنت national و بعدين اخر تلت سنين كانت international.,في الاول كنت عادية و بعدين اخر تلت سنين كانت دولية.,"At first I was national, then the last three years it was international."
ماشي ال+faculty نفسها بتاعتي اسمها Media Computer Technology,ماشي الكلية نفسها بتاعتي اسمها هندسة تكنولوجيا الأعلام,Okay my faculty itself is called Media Computer Technology.
و ال+major هو Computer science,و التخصص هو حاسبات ومعلومات,And the major is computer science.
و بندرس عامة الحاجات اللى ليها علاقة بال+software و ال+hardware,و بندرس عامة الحاجات اللى ليها علاقة بالبرمجيات و المعدات,And in general we study things related to software and hardware.
بس mainly software يعني,بس أساساً برمجيات يعني,But mainly software.
حاجات قليلة أوي اللى بناخدها في ال+hardware.,حاجات قليلة أوي اللى بناخدها في المعدات.,We study very few things related to hardware.
هو كان by exclusion بصراحة,هو كان بالاستبعاد بصراحة,It was by exclusion honestly.
يعني اللي هو في حاجات أو majors تانية مش عايزاها فكان في الأخر أنسب حاجة ليا MET.,يعني اللي هو في حاجات أو تخصصات تانية مش عايزاها فكان في الأخر أنسب حاجة ليا إم إي تي.,I mean there were other options or majors that I don't want so in the end MET was the most appropriate option for me.
Okay بصحى و بفطر,تمام بصحى و بفطر,Okay I wake up and have my breakfast.
ممكن أخد shower,ممكن أخد دش,I can take a shower.
و بعد كده بلبس و أنزل.,و بعد كده بلبس و أنزل.,And then I dress up and go out.
مافيش حاجة ثابتة يعنى بس ساعات ممكن اروح classes Zumba,مافيش حاجة ثابتة يعنى بس ساعات ممكن اروح حصص زومبا,"((There is nothing consistent)), I mean, but sometimes I can attend zumba classes."
ممكن اروح اجري في النادي شويه ممكن ارسم بس.,ممكن اروح اجري في النادي شويه ممكن ارسم بس.,"I can go jogging in the club for a while, I can draw, that's it."
اه جدا.,اه جدا.,"Yes, very much."
هو أكتر حاجة بحبها mainly بتبقى العربي,هو أكتر حاجة بحبها في الغالب بتبقى العربي,The thing I like the most is mainly Arabic.
بحب قراية العربي جدا,بحب قراية العربي جدا,I like reading Arabic very much.
و بحب يعني concept الرواية مش بحب أني أنا أقرا لمجرد أنها info أو كده,و بحب يعني مفهوم الرواية مش بحب أني أنا أقرا لمجرد أنها معلومات أو كده,"And I like the concept of novels, I do not like reading just because it provides info or so."
بحب القصة,بحب القصة,I like the story.
و ساعات برضه بقرأ English بس مش كتير مش زي العربي.,و ساعات برضه بقرأ إنجليزي بس مش كتير مش زي العربي.,"Sometimes I read English as well but not so much, not as much as Arabic."
أرض الإله,أرض الإله,God's land.
حلوة جدا,حلوة جدا,It's very good.
كانت بتحكي عن شويه عن تاريخ مصر و عن الحاجات يعني في تزويرات حصلت في التاريخ و أزاي التزويرات دي أثرت في ال+concept اللي الناس واخداه عن مصر.,كانت بتحكي عن شويه عن تاريخ مصر و عن الحاجات يعني في تزويرات حصلت في التاريخ و أزاي التزويرات دي أثرت في المفهوم اللي الناس واخداه عن مصر.,It was little about Egypt's history and about things meaning about falsifications happened in history and how can such falsifications affected the concept the Egyptians are adopting about Egypt.
طبعا.,طبعا.,Of course.
لأ.,لأ.,No.
الإتنين.,الإتنين.,Both.
في club أنا فيه ك+member يعني ده بي هو mainly عن ال+sport و بيعمل events ل+sports بس بي+support حاجات تانية يعني زي ال+mental*illness زي حاجات عامة يعني,في نادي أنا فيه كعضو يعني ده بي هو أساساً عن الرياضة و بيعمل فعاليات للرياضة بس بيدعم حاجات تانية يعني زي المرض العقلي زي حاجات عامة يعني,"There's a club in which I'm a member, actually it %bey it's mainly about sport and organizes sports events, but it also supports other things actually, such as mental illness, such general things, I mean."
حاجات بتشغل الناس أوي الفترة اللى فاتت,حاجات بتشغل الناس أوي الفترة اللى فاتت,Things that occupy people a lot the past period.
فاحنا بن+target أن احنا نعمل support للموضوع,فاحنا بنستهدف أن احنا نعمل دعم للموضوع,We target to support this issue.
و ن و نحاول أننا يبقى احنا لينا دور يعني سواء بال+runs أو بال+events معينة بنعمل fundraising و كده,و ن و نحاول أننا يبقى احنا لينا دور يعني سواء بالجري أو بالفعاليات معينة بنعمل جمع تبرعات و كده,And %n and we try to have a role whether by runs or by certain events to do fundraising and so on.
و حاجات تانية ممكن ماكنش مابقاش member فيها بس بحب انزلها,و حاجات تانية ممكن ماكنش مابقاش عضو فيها بس بحب انزلها,And other things that I might not be a member in but I like attending it.
يعنى حاجات بتاعة ال+event of charity,يعنى حاجات بتاعة فعالية خيرية,I mean things related to the event of charity.
مابحبش أوي ابقى في club نفسه,مابحبش أوي ابقى في نادي نفسه,I do not really like being in a club itself.
بس بنزل ال+events بتاعتهم عشان بحب أشارك فيها.,بس بنزل الفعاليات بتاعتهم عشان بحب أشارك فيها.,But I attend their events because I like participating in it.
سؤال حلو,سؤال حلو,Good question.
Okay اكتر فيلم?,تمام اكتر فيلم؟,Okay the most movie?
بس في كتير أوي,بس في كتير أوي,But there are too many.
ممكن My Name Is Khan,ممكن اسمي خان,Maybe My Name Is Khan.
حلو جدا,حلو جدا,Very good.
بحبه عشان القصة بتاعته بتأثر فيا,بحبه عشان القصة بتاعته بتأثر فيا,I like it because its story moves me.
و يعني مش هو مش فيلم واحد,و يعني مش هو مش فيلم واحد,And I mean it isn't one movie.
هو في أفلام كتير أوي,هو في أفلام كتير أوي,There are many movies.
بس الفكرة أن انا بحب الحاجات اللي بت تبقي deep,بس الفكرة أن انا بحب الحاجات اللي بت تبقي عميقة,The point is that I like deep things.
ماتبقاش حاجات سطحية,ماتبقاش حاجات سطحية,Things that are not superficial.
يعني في قصة أصلية و مش متقلدة و التمثيل حلو و بس و ال+story نفسها حلوة.,يعني في قصة أصلية و مش متقلدة و التمثيل حلو و بس و القصة نفسها حلوة.,I mean there are original stories that are not imitated where the acting is good and that's it and the story itself is nice.
عن واحد اسمه خان المفروض أن هو كان مسلم,عن واحد اسمه خان المفروض أن هو كان مسلم,It is about a man called Khan he is supposed to be Muslim.
بس كان يعني انا أخر مرة اتفرجت عليه كان من كتير أوى,بس كان يعني انا أخر مرة اتفرجت عليه كان من كتير أوى,But the last time I watched it was a long time ago.
بس هو الفكرة أن هو كان بيحارب ال+discrimination اللى بيحصل ضد المسلمين في الأماكن اللي هو عايش فيها,بس هو الفكرة أن هو كان بيحارب التمييز اللى بيحصل ضد المسلمين في الأماكن اللي هو عايش فيها,The idea is that he was fighting discrimination against muslims taking place in areas where he lived in.
ان هو مش مش مش ارهابي يعني,ان هو مش مش مش ارهابي يعني,"That he is not not not a terrorist, I mean."
هو عادي بنادم طبيعى و بيعيش حياته,هو عادي بنادم طبيعى و بيعيش حياته,"He is a normal person, who is living normally."
بس الناس كلها بتبقى شايفاه على ان هو ارهابي,بس الناس كلها بتبقى شايفاه على ان هو ارهابي,But all people perceive him as a terrorist.
في ده أكتر حاجة كانت بتأثر فية.,في ده أكتر حاجة كانت بتأثر فية.,So that was the most thing that impacted me.
Okay انا شايفة الموضوع هيمشي ك بالنسبالي أنا حابه ان هو يمشي ك+phases,تمام انا شايفة الموضوع هيمشي ك بالنسبالي أنا حابه ان هو يمشي كمراحل,"Okay I think that this issue will proceed as for me, I prefer that it proceeds as phases."
مش حابة ان انا يعني مافيش حاجة عاوزة أوصلها فانا هخرج أعملها,مش حابة ان انا يعني مافيش حاجة عاوزة أوصلها فانا هخرج أعملها,I do not like that I mean there is nothing that I want to achieve so I will ((work on)) it.
عاوزة أخلص ال+master و ال+PhD و أخد ال+academic*career لحد اخره و أشوف هوصل فيه لحد فيه,عاوزة أخلص الماجستير و الدكتوراه و أخد المسار الأكاديمي لحد اخره و أشوف هوصل فيه لحد فيه,I want to complete the master and the PhD and take the academic career path till the end and to see to what I can reach.
و بعد كده ممكن بقى استخدم ال+knowledge بجد اللي انا طلعت بيها من ال+phase دي في ان انا اشتغل في شركة برا أو ممكن أبدا ال+business بتاعي.,و بعد كده ممكن بقى استخدم المعرفة بجد اللي انا طلعت بيها من المرحلة دي في ان انا اشتغل في شركة برا أو ممكن أبدا العمل الخاص بتاعي.,Then I can use the knowledge that I got from this phase to work in a company or start my own business.
لأ يعني اكتر حاجة بحبها ان انا اشتغل يا اما مع يعني group أكون مرتاحة معاه جدا أو اشتغل لوحدي,لأ يعني اكتر حاجة بحبها ان انا اشتغل يا اما مع يعني مجموعة أكون مرتاحة معاه جدا أو اشتغل لوحدي,No the most thing I like is to work either I mean in a group that I feel very comfortable with or to work alone.
بس mainly individual أحسن,بس في الأغلب لوحدي أحسن,But mainly individual is better.
عشان أنا اللي ببقى متحكمة في الموضوع كله,عشان أنا اللي ببقى متحكمة في الموضوع كله,Because I'm in control of the whole issue.
مابيبقاش في حد تاني أنا مستنيه ان هو يتكرم عليا و يعمل حاجة عشان نخلص يعني.,مابيبقاش في حد تاني أنا مستنيه ان هو يتكرم عليا و يعمل حاجة عشان نخلص يعني.,I am not waiting for someone else to kindly do something so that we get things done I mean.
عملت كذا internship,عملت كذا تدريب,I did several internships.
أحسن واحدة كانت في IBM,أحسن واحدة كانت في أي بي أم,The best one was in IBM.
